timestamp,algorithm,dataset,n_iters,actual_iterations,dimensionality,data_size,n_clusters,construction_time_ms,threads,final_objective,recall@10@0.10,recall_std@10@0.10,centroids_explored@10@0.10,vectors_explored@10@0.10,recall@10@0.20,recall_std@10@0.20,centroids_explored@10@0.20,vectors_explored@10@0.20,recall@10@0.30,recall_std@10@0.30,centroids_explored@10@0.30,vectors_explored@10@0.30,recall@10@0.40,recall_std@10@0.40,centroids_explored@10@0.40,vectors_explored@10@0.40,recall@10@0.50,recall_std@10@0.50,centroids_explored@10@0.50,vectors_explored@10@0.50,recall@10@0.60,recall_std@10@0.60,centroids_explored@10@0.60,vectors_explored@10@0.60,recall@10@0.70,recall_std@10@0.70,centroids_explored@10@0.70,vectors_explored@10@0.70,recall@10@0.80,recall_std@10@0.80,centroids_explored@10@0.80,vectors_explored@10@0.80,recall@10@0.90,recall_std@10@0.90,centroids_explored@10@0.90,vectors_explored@10@0.90,recall@10@1.00,recall_std@10@1.00,centroids_explored@10@1.00,vectors_explored@10@1.00,recall@10@1.25,recall_std@10@1.25,centroids_explored@10@1.25,vectors_explored@10@1.25,recall@10@1.50,recall_std@10@1.50,centroids_explored@10@1.50,vectors_explored@10@1.50,recall@10@1.75,recall_std@10@1.75,centroids_explored@10@1.75,vectors_explored@10@1.75,recall@10@2.00,recall_std@10@2.00,centroids_explored@10@2.00,vectors_explored@10@2.00,recall@10@2.25,recall_std@10@2.25,centroids_explored@10@2.25,vectors_explored@10@2.25,recall@10@2.50,recall_std@10@2.50,centroids_explored@10@2.50,vectors_explored@10@2.50,recall@10@2.75,recall_std@10@2.75,centroids_explored@10@2.75,vectors_explored@10@2.75,recall@10@3.00,recall_std@10@3.00,centroids_explored@10@3.00,vectors_explored@10@3.00,recall@10@3.25,recall_std@10@3.25,centroids_explored@10@3.25,vectors_explored@10@3.25,recall@10@3.50,recall_std@10@3.50,centroids_explored@10@3.50,vectors_explored@10@3.50,recall@10@3.75,recall_std@10@3.75,centroids_explored@10@3.75,vectors_explored@10@3.75,recall@10@4.00,recall_std@10@4.00,centroids_explored@10@4.00,vectors_explored@10@4.00,recall@10@4.25,recall_std@10@4.25,centroids_explored@10@4.25,vectors_explored@10@4.25,recall@10@4.50,recall_std@10@4.50,centroids_explored@10@4.50,vectors_explored@10@4.50,recall@10@4.75,recall_std@10@4.75,centroids_explored@10@4.75,vectors_explored@10@4.75,recall@10@5.00,recall_std@10@5.00,centroids_explored@10@5.00,vectors_explored@10@5.00,recall@10@10.00,recall_std@10@10.00,centroids_explored@10@10.00,vectors_explored@10@10.00,recall@100@0.10,recall_std@100@0.10,centroids_explored@100@0.10,vectors_explored@100@0.10,recall@100@0.20,recall_std@100@0.20,centroids_explored@100@0.20,vectors_explored@100@0.20,recall@100@0.30,recall_std@100@0.30,centroids_explored@100@0.30,vectors_explored@100@0.30,recall@100@0.40,recall_std@100@0.40,centroids_explored@100@0.40,vectors_explored@100@0.40,recall@100@0.50,recall_std@100@0.50,centroids_explored@100@0.50,vectors_explored@100@0.50,recall@100@0.60,recall_std@100@0.60,centroids_explored@100@0.60,vectors_explored@100@0.60,recall@100@0.70,recall_std@100@0.70,centroids_explored@100@0.70,vectors_explored@100@0.70,recall@100@0.80,recall_std@100@0.80,centroids_explored@100@0.80,vectors_explored@100@0.80,recall@100@0.90,recall_std@100@0.90,centroids_explored@100@0.90,vectors_explored@100@0.90,recall@100@1.00,recall_std@100@1.00,centroids_explored@100@1.00,vectors_explored@100@1.00,recall@100@1.25,recall_std@100@1.25,centroids_explored@100@1.25,vectors_explored@100@1.25,recall@100@1.50,recall_std@100@1.50,centroids_explored@100@1.50,vectors_explored@100@1.50,recall@100@1.75,recall_std@100@1.75,centroids_explored@100@1.75,vectors_explored@100@1.75,recall@100@2.00,recall_std@100@2.00,centroids_explored@100@2.00,vectors_explored@100@2.00,recall@100@2.25,recall_std@100@2.25,centroids_explored@100@2.25,vectors_explored@100@2.25,recall@100@2.50,recall_std@100@2.50,centroids_explored@100@2.50,vectors_explored@100@2.50,recall@100@2.75,recall_std@100@2.75,centroids_explored@100@2.75,vectors_explored@100@2.75,recall@100@3.00,recall_std@100@3.00,centroids_explored@100@3.00,vectors_explored@100@3.00,recall@100@3.25,recall_std@100@3.25,centroids_explored@100@3.25,vectors_explored@100@3.25,recall@100@3.50,recall_std@100@3.50,centroids_explored@100@3.50,vectors_explored@100@3.50,recall@100@3.75,recall_std@100@3.75,centroids_explored@100@3.75,vectors_explored@100@3.75,recall@100@4.00,recall_std@100@4.00,centroids_explored@100@4.00,vectors_explored@100@4.00,recall@100@4.25,recall_std@100@4.25,centroids_explored@100@4.25,vectors_explored@100@4.25,recall@100@4.50,recall_std@100@4.50,centroids_explored@100@4.50,vectors_explored@100@4.50,recall@100@4.75,recall_std@100@4.75,centroids_explored@100@4.75,vectors_explored@100@4.75,recall@100@5.00,recall_std@100@5.00,centroids_explored@100@5.00,vectors_explored@100@5.00,recall@100@10.00,recall_std@100@10.00,centroids_explored@100@10.00,vectors_explored@100@10.00,config
2025-12-03 23:45:14,superkmeans,fmnist,25,4,784,60000,979,552.02,16,59387781120.000000,0.478000,0.265192,1,79.71,0.478000,0.265192,1,79.71,0.685700,0.239464,2,157.61,0.791101,0.202415,3,234.64,0.855901,0.169157,4,310.24,0.893601,0.146289,5,387.20,0.923601,0.120655,6,463.14,0.939501,0.108081,7,538.54,0.950401,0.096172,8,612.99,0.959501,0.086818,9,687.29,0.978201,0.058892,12,909.79,0.985701,0.045909,14,1057.19,0.990300,0.037112,17,1276.00,0.992101,0.032072,19,1419.96,0.993901,0.028872,22,1635.57,0.995000,0.026376,24,1778.19,0.996200,0.022496,26,1916.73,0.997000,0.019784,29,2128.46,0.997400,0.018804,31,2267.16,0.998000,0.016621,34,2473.77,0.998400,0.014058,36,2610.82,0.999100,0.010455,39,2819.45,0.999100,0.010455,41,2956.62,0.999200,0.009973,44,3156.46,0.999500,0.008356,46,3287.91,0.999500,0.008356,48,3422.97,1.000000,0.000000,97,6663.53,0.281580,0.144326,1,79.71,0.281580,0.144326,1,79.71,0.460450,0.171070,2,157.61,0.581761,0.176643,3,234.64,0.666810,0.168504,4,310.24,0.731510,0.160275,5,387.20,0.782340,0.147812,6,463.14,0.819479,0.138406,7,538.54,0.849319,0.126695,8,612.99,0.874840,0.115591,9,687.29,0.923838,0.090043,12,909.79,0.942948,0.076759,14,1057.19,0.961898,0.060058,17,1276.00,0.970219,0.051402,19,1419.96,0.979028,0.041103,22,1635.57,0.983098,0.035764,24,1778.19,0.986208,0.031089,26,1916.73,0.989849,0.024757,29,2128.46,0.991419,0.022147,31,2267.16,0.993189,0.019160,34,2473.77,0.994119,0.016891,36,2610.82,0.995359,0.014720,39,2819.45,0.996089,0.013221,41,2956.62,0.996909,0.011058,44,3156.46,0.997339,0.010091,46,3287.91,0.997789,0.008608,48,3422.97,0.999900,0.000995,97,6663.53,"{""verbose"":true,""recall_tol"":0.020000,""sampling_fraction"":1.000000,""iters"":25,""sample_queries"":true,""early_termination"":true,""n_threads"":16,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":10,""perform_assignments"":false}"
2025-12-03 23:45:17,superkmeans,fmnist,25,4,784,60000,979,538.97,16,59387781120.000000,0.478000,0.265192,1,79.71,0.478000,0.265192,1,79.71,0.685700,0.239464,2,157.61,0.791101,0.202415,3,234.64,0.855901,0.169157,4,310.24,0.893601,0.146289,5,387.20,0.923601,0.120655,6,463.14,0.939501,0.108081,7,538.54,0.950401,0.096172,8,612.99,0.959501,0.086818,9,687.29,0.978201,0.058892,12,909.79,0.985701,0.045909,14,1057.19,0.990300,0.037112,17,1276.00,0.992101,0.032072,19,1419.96,0.993901,0.028872,22,1635.57,0.995000,0.026376,24,1778.19,0.996200,0.022496,26,1916.73,0.997000,0.019784,29,2128.46,0.997400,0.018804,31,2267.16,0.998000,0.016621,34,2473.77,0.998400,0.014058,36,2610.82,0.999100,0.010455,39,2819.45,0.999100,0.010455,41,2956.62,0.999200,0.009973,44,3156.46,0.999500,0.008356,46,3287.91,0.999500,0.008356,48,3422.97,1.000000,0.000000,97,6663.53,0.281580,0.144326,1,79.71,0.281580,0.144326,1,79.71,0.460450,0.171070,2,157.61,0.581761,0.176643,3,234.64,0.666810,0.168504,4,310.24,0.731510,0.160275,5,387.20,0.782340,0.147812,6,463.14,0.819479,0.138406,7,538.54,0.849319,0.126695,8,612.99,0.874840,0.115591,9,687.29,0.923838,0.090043,12,909.79,0.942948,0.076759,14,1057.19,0.961898,0.060058,17,1276.00,0.970219,0.051402,19,1419.96,0.979028,0.041103,22,1635.57,0.983098,0.035764,24,1778.19,0.986208,0.031089,26,1916.73,0.989849,0.024757,29,2128.46,0.991419,0.022147,31,2267.16,0.993189,0.019160,34,2473.77,0.994119,0.016891,36,2610.82,0.995359,0.014720,39,2819.45,0.996089,0.013221,41,2956.62,0.996909,0.011058,44,3156.46,0.997339,0.010091,46,3287.91,0.997789,0.008608,48,3422.97,0.999900,0.000995,97,6663.53,"{""verbose"":true,""recall_tol"":0.010000,""sampling_fraction"":1.000000,""iters"":25,""sample_queries"":true,""early_termination"":true,""n_threads"":16,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":10,""perform_assignments"":false}"
2025-12-03 23:45:19,superkmeans,fmnist,25,6,784,60000,979,607.76,16,58688151552.000000,0.483700,0.261749,1,78.29,0.483700,0.261749,1,78.29,0.691500,0.234463,2,155.78,0.798100,0.197448,3,232.40,0.863201,0.163746,4,309.23,0.899401,0.139997,5,384.57,0.923301,0.122319,6,460.14,0.941501,0.105825,7,534.81,0.954301,0.094501,8,609.28,0.963801,0.081463,9,683.45,0.981201,0.055944,12,905.94,0.986800,0.046129,14,1052.83,0.990900,0.036449,17,1269.19,0.993200,0.030898,19,1412.79,0.994800,0.026337,22,1627.06,0.995800,0.023300,24,1767.90,0.996300,0.022289,26,1909.90,0.997200,0.020312,29,2121.00,0.997700,0.017465,31,2259.85,0.998400,0.015417,34,2467.11,0.998900,0.013747,36,2604.88,0.999000,0.013386,39,2811.17,0.999200,0.011811,41,2948.60,0.999300,0.009466,44,3148.94,0.999400,0.008929,46,3283.79,0.999600,0.006315,48,3418.45,0.999900,0.003162,97,6657.31,0.283050,0.145262,1,78.29,0.283050,0.145262,1,78.29,0.462200,0.172479,2,155.78,0.584611,0.177221,3,232.40,0.672300,0.168378,4,309.23,0.736930,0.158439,5,384.57,0.785240,0.147184,6,460.14,0.823210,0.135938,7,534.81,0.853349,0.123760,8,609.28,0.878739,0.113514,9,683.45,0.926089,0.086846,12,905.94,0.945058,0.073998,14,1052.83,0.963158,0.058486,17,1269.19,0.970968,0.050601,19,1412.79,0.979338,0.040819,22,1627.06,0.983538,0.035656,24,1767.90,0.986418,0.031044,26,1909.90,0.989729,0.025956,29,2121.00,0.991599,0.022152,31,2259.85,0.993529,0.018324,34,2467.11,0.994509,0.016560,36,2604.88,0.995719,0.014349,39,2811.17,0.996489,0.011938,41,2948.60,0.996989,0.010889,44,3148.94,0.997329,0.009943,46,3283.79,0.997669,0.009075,48,3418.45,0.999920,0.000891,97,6657.31,"{""verbose"":true,""recall_tol"":0.005000,""sampling_fraction"":1.000000,""iters"":25,""sample_queries"":true,""early_termination"":true,""n_threads"":16,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":10,""perform_assignments"":false}"
2025-12-03 23:45:22,superkmeans,fmnist,25,7,784,60000,979,642.79,16,58510135296.000000,0.486000,0.258477,1,78.01,0.486000,0.258477,1,78.01,0.690200,0.234988,2,154.95,0.799700,0.197456,3,232.24,0.862100,0.164258,4,308.84,0.900201,0.139354,5,384.50,0.924601,0.121118,6,459.84,0.942801,0.105922,7,533.55,0.954701,0.094482,8,608.83,0.964301,0.080387,9,683.21,0.981301,0.056423,12,904.19,0.987601,0.044138,14,1050.87,0.991500,0.035483,17,1267.30,0.993700,0.030516,19,1411.82,0.995500,0.025107,22,1625.87,0.996200,0.022496,24,1767.14,0.996600,0.021654,26,1907.87,0.996900,0.020996,29,2120.14,0.997800,0.017189,31,2258.27,0.998500,0.015099,34,2466.59,0.998900,0.013747,36,2604.45,0.999200,0.011811,39,2809.86,0.999200,0.011811,41,2948.06,0.999400,0.008929,44,3149.35,0.999400,0.008929,46,3283.98,0.999500,0.007057,48,3417.16,0.999900,0.003162,97,6659.23,0.284490,0.145128,1,78.01,0.284490,0.145128,1,78.01,0.461670,0.172712,2,154.95,0.585800,0.176653,3,232.24,0.673099,0.167848,4,308.84,0.738400,0.157976,5,384.50,0.786890,0.145390,6,459.84,0.824460,0.135281,7,533.55,0.855019,0.122884,8,608.83,0.879689,0.112138,9,683.21,0.925969,0.087012,12,904.19,0.945328,0.073267,14,1050.87,0.963488,0.058099,17,1267.30,0.971578,0.049765,19,1411.82,0.979628,0.039809,22,1625.87,0.983768,0.035004,24,1767.14,0.986549,0.031199,26,1907.87,0.989899,0.025531,29,2120.14,0.991579,0.022063,31,2258.27,0.993709,0.017990,34,2466.59,0.994729,0.016149,36,2604.45,0.995869,0.013499,39,2809.86,0.996419,0.012014,41,2948.06,0.997099,0.010310,44,3149.35,0.997439,0.009494,46,3283.98,0.997789,0.008239,48,3417.16,0.999900,0.001091,97,6659.23,"{""verbose"":true,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":25,""sample_queries"":true,""early_termination"":true,""n_threads"":16,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":10,""perform_assignments"":false}"
2025-12-03 23:45:25,superkmeans,fmnist,25,7,784,60000,979,640.46,16,58510135296.000000,0.486000,0.258477,1,78.01,0.486000,0.258477,1,78.01,0.690200,0.234988,2,154.95,0.799700,0.197456,3,232.24,0.862100,0.164258,4,308.84,0.900201,0.139354,5,384.50,0.924601,0.121118,6,459.84,0.942801,0.105922,7,533.55,0.954701,0.094482,8,608.83,0.964301,0.080387,9,683.21,0.981301,0.056423,12,904.19,0.987601,0.044138,14,1050.87,0.991500,0.035483,17,1267.30,0.993700,0.030516,19,1411.82,0.995500,0.025107,22,1625.87,0.996200,0.022496,24,1767.14,0.996600,0.021654,26,1907.87,0.996900,0.020996,29,2120.14,0.997800,0.017189,31,2258.27,0.998500,0.015099,34,2466.59,0.998900,0.013747,36,2604.45,0.999200,0.011811,39,2809.86,0.999200,0.011811,41,2948.06,0.999400,0.008929,44,3149.35,0.999400,0.008929,46,3283.98,0.999500,0.007057,48,3417.16,0.999900,0.003162,97,6659.23,0.284490,0.145128,1,78.01,0.284490,0.145128,1,78.01,0.461670,0.172712,2,154.95,0.585800,0.176653,3,232.24,0.673099,0.167848,4,308.84,0.738400,0.157976,5,384.50,0.786890,0.145390,6,459.84,0.824460,0.135281,7,533.55,0.855019,0.122884,8,608.83,0.879689,0.112138,9,683.21,0.925969,0.087012,12,904.19,0.945328,0.073267,14,1050.87,0.963488,0.058099,17,1267.30,0.971578,0.049765,19,1411.82,0.979628,0.039809,22,1625.87,0.983768,0.035004,24,1767.14,0.986549,0.031199,26,1907.87,0.989899,0.025531,29,2120.14,0.991579,0.022063,31,2258.27,0.993709,0.017990,34,2466.59,0.994729,0.016149,36,2604.45,0.995869,0.013499,39,2809.86,0.996419,0.012014,41,2948.06,0.997099,0.010310,44,3149.35,0.997439,0.009494,46,3283.98,0.997789,0.008239,48,3417.16,0.999900,0.001091,97,6659.23,"{""verbose"":true,""recall_tol"":0.000500,""sampling_fraction"":1.000000,""iters"":25,""sample_queries"":true,""early_termination"":true,""n_threads"":16,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":10,""perform_assignments"":false}"
2025-12-03 23:45:27,superkmeans,fmnist,25,11,784,60000,979,758.37,16,58134409216.000000,0.490300,0.255855,1,77.32,0.490300,0.255855,1,77.32,0.700500,0.226762,2,154.52,0.805701,0.192184,3,231.92,0.866701,0.157753,4,307.47,0.902301,0.134398,5,382.87,0.926901,0.118998,6,458.39,0.943801,0.104559,7,533.31,0.956201,0.089942,8,606.54,0.964201,0.080901,9,681.05,0.982001,0.053468,12,902.08,0.987701,0.044279,14,1047.57,0.992500,0.035426,17,1263.06,0.994800,0.027454,19,1407.83,0.995800,0.025358,22,1619.53,0.996500,0.022321,24,1762.60,0.996900,0.020514,26,1903.85,0.997300,0.019055,29,2113.98,0.997500,0.018550,31,2254.90,0.998000,0.016621,34,2460.71,0.998400,0.014753,36,2600.74,0.998900,0.012998,39,2807.61,0.999000,0.012616,41,2943.95,0.999300,0.009466,44,3146.27,0.999400,0.008929,46,3281.37,0.999400,0.008929,48,3414.51,0.999900,0.003162,97,6660.70,0.285280,0.143052,1,77.32,0.285280,0.143052,1,77.32,0.464390,0.171295,2,154.52,0.590490,0.173151,3,231.92,0.676180,0.166062,4,307.47,0.740930,0.156275,5,382.87,0.788980,0.146022,6,458.39,0.827849,0.132863,7,533.31,0.857580,0.121759,8,606.54,0.881259,0.112491,9,681.05,0.927008,0.087328,12,902.08,0.946098,0.072906,14,1047.57,0.964268,0.057607,17,1263.06,0.972508,0.048711,19,1407.83,0.980128,0.039828,22,1619.53,0.984148,0.034688,24,1762.60,0.986788,0.031442,26,1903.85,0.989839,0.025850,29,2113.98,0.991779,0.022215,31,2254.90,0.993689,0.018238,34,2460.71,0.994609,0.016453,36,2600.74,0.995679,0.014083,39,2807.61,0.996219,0.012604,41,2943.95,0.996989,0.010371,44,3146.27,0.997509,0.009316,46,3281.37,0.997889,0.008702,48,3414.51,0.999920,0.000997,97,6660.70,"{""verbose"":true,""recall_tol"":0.000100,""sampling_fraction"":1.000000,""iters"":25,""sample_queries"":true,""early_termination"":true,""n_threads"":16,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":10,""perform_assignments"":false}"
2025-12-03 23:45:30,superkmeans,fmnist,25,4,784,60000,979,542.20,16,59387781120.000000,0.478000,0.265192,1,79.71,0.478000,0.265192,1,79.71,0.685700,0.239464,2,157.61,0.791101,0.202415,3,234.64,0.855901,0.169157,4,310.24,0.893601,0.146289,5,387.20,0.923601,0.120655,6,463.14,0.939501,0.108081,7,538.54,0.950401,0.096172,8,612.99,0.959501,0.086818,9,687.29,0.978201,0.058892,12,909.79,0.985701,0.045909,14,1057.19,0.990300,0.037112,17,1276.00,0.992101,0.032072,19,1419.96,0.993901,0.028872,22,1635.57,0.995000,0.026376,24,1778.19,0.996200,0.022496,26,1916.73,0.997000,0.019784,29,2128.46,0.997400,0.018804,31,2267.16,0.998000,0.016621,34,2473.77,0.998400,0.014058,36,2610.82,0.999100,0.010455,39,2819.45,0.999100,0.010455,41,2956.62,0.999200,0.009973,44,3156.46,0.999500,0.008356,46,3287.91,0.999500,0.008356,48,3422.97,1.000000,0.000000,97,6663.53,0.281580,0.144326,1,79.71,0.281580,0.144326,1,79.71,0.460450,0.171070,2,157.61,0.581761,0.176643,3,234.64,0.666810,0.168504,4,310.24,0.731510,0.160275,5,387.20,0.782340,0.147812,6,463.14,0.819479,0.138406,7,538.54,0.849319,0.126695,8,612.99,0.874840,0.115591,9,687.29,0.923838,0.090043,12,909.79,0.942948,0.076759,14,1057.19,0.961898,0.060058,17,1276.00,0.970219,0.051402,19,1419.96,0.979028,0.041103,22,1635.57,0.983098,0.035764,24,1778.19,0.986208,0.031089,26,1916.73,0.989849,0.024757,29,2128.46,0.991419,0.022147,31,2267.16,0.993189,0.019160,34,2473.77,0.994119,0.016891,36,2610.82,0.995359,0.014720,39,2819.45,0.996089,0.013221,41,2956.62,0.996909,0.011058,44,3156.46,0.997339,0.010091,46,3287.91,0.997789,0.008608,48,3422.97,0.999900,0.000995,97,6663.53,"{""verbose"":true,""recall_tol"":0.020000,""sampling_fraction"":1.000000,""iters"":25,""sample_queries"":false,""early_termination"":true,""n_threads"":16,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":10,""perform_assignments"":false}"
2025-12-03 23:45:32,superkmeans,fmnist,25,6,784,60000,979,609.29,16,58688151552.000000,0.483700,0.261749,1,78.29,0.483700,0.261749,1,78.29,0.691500,0.234463,2,155.78,0.798100,0.197448,3,232.40,0.863201,0.163746,4,309.23,0.899401,0.139997,5,384.57,0.923301,0.122319,6,460.14,0.941501,0.105825,7,534.81,0.954301,0.094501,8,609.28,0.963801,0.081463,9,683.45,0.981201,0.055944,12,905.94,0.986800,0.046129,14,1052.83,0.990900,0.036449,17,1269.19,0.993200,0.030898,19,1412.79,0.994800,0.026337,22,1627.06,0.995800,0.023300,24,1767.90,0.996300,0.022289,26,1909.90,0.997200,0.020312,29,2121.00,0.997700,0.017465,31,2259.85,0.998400,0.015417,34,2467.11,0.998900,0.013747,36,2604.88,0.999000,0.013386,39,2811.17,0.999200,0.011811,41,2948.60,0.999300,0.009466,44,3148.94,0.999400,0.008929,46,3283.79,0.999600,0.006315,48,3418.45,0.999900,0.003162,97,6657.31,0.283050,0.145262,1,78.29,0.283050,0.145262,1,78.29,0.462200,0.172479,2,155.78,0.584611,0.177221,3,232.40,0.672300,0.168378,4,309.23,0.736930,0.158439,5,384.57,0.785240,0.147184,6,460.14,0.823210,0.135938,7,534.81,0.853349,0.123760,8,609.28,0.878739,0.113514,9,683.45,0.926089,0.086846,12,905.94,0.945058,0.073998,14,1052.83,0.963158,0.058486,17,1269.19,0.970968,0.050601,19,1412.79,0.979338,0.040819,22,1627.06,0.983538,0.035656,24,1767.90,0.986418,0.031044,26,1909.90,0.989729,0.025956,29,2121.00,0.991599,0.022152,31,2259.85,0.993529,0.018324,34,2467.11,0.994509,0.016560,36,2604.88,0.995719,0.014349,39,2811.17,0.996489,0.011938,41,2948.60,0.996989,0.010889,44,3148.94,0.997329,0.009943,46,3283.79,0.997669,0.009075,48,3418.45,0.999920,0.000891,97,6657.31,"{""verbose"":true,""recall_tol"":0.010000,""sampling_fraction"":1.000000,""iters"":25,""sample_queries"":false,""early_termination"":true,""n_threads"":16,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":10,""perform_assignments"":false}"
2025-12-03 23:45:35,superkmeans,fmnist,25,5,784,60000,979,583.44,16,58946326528.000000,0.483800,0.262653,1,78.82,0.483800,0.262653,1,78.82,0.690800,0.233216,2,156.81,0.796701,0.199798,3,233.24,0.861301,0.162353,4,309.15,0.900302,0.138308,5,386.03,0.923502,0.120550,6,461.40,0.941501,0.105541,7,535.95,0.953601,0.094318,8,611.07,0.963001,0.080607,9,685.45,0.980701,0.055683,12,907.53,0.986101,0.046679,14,1054.48,0.990801,0.035165,17,1270.51,0.992301,0.032121,19,1414.38,0.994400,0.027738,22,1630.49,0.995000,0.026376,24,1770.98,0.995900,0.023532,26,1911.31,0.997100,0.019025,29,2123.52,0.997500,0.018002,31,2262.68,0.998400,0.015417,34,2467.13,0.998900,0.013747,36,2606.62,0.998900,0.013747,39,2814.22,0.999300,0.009466,41,2951.76,0.999400,0.008929,44,3151.44,0.999600,0.007740,46,3285.19,0.999600,0.007740,48,3420.92,1.000000,0.000000,97,6657.39,0.282350,0.145148,1,78.82,0.282350,0.145148,1,78.82,0.462150,0.171605,2,156.81,0.583820,0.177499,3,233.24,0.669769,0.168292,4,309.15,0.735619,0.158585,5,386.03,0.783770,0.146628,6,461.40,0.820729,0.136683,7,535.95,0.852180,0.125292,8,611.07,0.877120,0.113283,9,685.45,0.925899,0.087263,12,907.53,0.944398,0.074516,14,1054.48,0.962438,0.059548,17,1270.51,0.970688,0.050969,19,1414.38,0.979438,0.040782,22,1630.49,0.983378,0.035228,24,1770.98,0.986388,0.030575,26,1911.31,0.989789,0.025426,29,2123.52,0.991469,0.022544,31,2262.68,0.993509,0.018130,34,2467.13,0.994449,0.016345,36,2606.62,0.995719,0.013974,39,2814.22,0.996379,0.012085,41,2951.76,0.997079,0.010497,44,3151.44,0.997419,0.009478,46,3285.19,0.997729,0.008719,48,3420.92,0.999910,0.000945,97,6657.39,"{""verbose"":true,""recall_tol"":0.005000,""sampling_fraction"":1.000000,""iters"":25,""sample_queries"":false,""early_termination"":true,""n_threads"":16,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":10,""perform_assignments"":false}"
2025-12-03 23:45:38,superkmeans,fmnist,25,10,784,60000,979,731.19,16,58200535040.000000,0.486100,0.256832,1,77.21,0.486100,0.256832,1,77.21,0.698900,0.227333,2,154.37,0.804901,0.192414,3,231.60,0.864901,0.160947,4,307.89,0.901501,0.135890,5,383.09,0.925501,0.118886,6,458.95,0.943501,0.103771,7,533.83,0.955801,0.089523,8,607.57,0.964601,0.079077,9,681.16,0.981400,0.054928,12,901.47,0.987701,0.044053,14,1047.46,0.992400,0.034978,17,1264.70,0.994900,0.028369,19,1408.63,0.995800,0.025358,22,1620.93,0.996500,0.022321,24,1763.72,0.996800,0.020741,26,1905.76,0.997200,0.019813,29,2114.70,0.997500,0.019082,31,2254.82,0.998200,0.016032,34,2461.46,0.998400,0.015417,36,2601.03,0.998800,0.014098,39,2806.89,0.998900,0.013747,41,2943.78,0.999100,0.013014,44,3146.33,0.999500,0.008356,46,3280.25,0.999500,0.008356,48,3414.88,0.999900,0.003162,97,6661.67,0.284330,0.143076,1,77.21,0.284330,0.143076,1,77.21,0.464220,0.171810,2,154.37,0.589220,0.173936,3,231.60,0.676290,0.166764,4,307.89,0.739880,0.156451,5,383.09,0.789030,0.144607,6,458.95,0.826699,0.133435,7,533.83,0.857210,0.121226,8,607.57,0.880918,0.112307,9,681.16,0.926688,0.087718,12,901.47,0.945718,0.073833,14,1047.46,0.964108,0.057943,17,1264.70,0.972278,0.049145,19,1408.63,0.980068,0.039775,22,1620.93,0.984048,0.034896,24,1763.72,0.986558,0.031460,26,1905.76,0.989859,0.026311,29,2114.70,0.991709,0.021960,31,2254.82,0.993649,0.018415,34,2461.46,0.994499,0.016674,36,2601.03,0.995669,0.014407,39,2806.89,0.996219,0.012972,41,2943.78,0.996929,0.010973,44,3146.33,0.997539,0.008650,46,3280.25,0.997930,0.007853,48,3414.88,0.999920,0.000997,97,6661.67,"{""verbose"":true,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":25,""sample_queries"":false,""early_termination"":true,""n_threads"":16,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":10,""perform_assignments"":false}"
