timestamp,algorithm,dataset,n_iters,actual_iterations,dimensionality,data_size,n_clusters,construction_time_ms,threads,final_objective,recall@10@0.10,recall_std@10@0.10,centroids_explored@10@0.10,vectors_explored@10@0.10,recall@10@0.20,recall_std@10@0.20,centroids_explored@10@0.20,vectors_explored@10@0.20,recall@10@0.30,recall_std@10@0.30,centroids_explored@10@0.30,vectors_explored@10@0.30,recall@10@0.40,recall_std@10@0.40,centroids_explored@10@0.40,vectors_explored@10@0.40,recall@10@0.50,recall_std@10@0.50,centroids_explored@10@0.50,vectors_explored@10@0.50,recall@10@0.60,recall_std@10@0.60,centroids_explored@10@0.60,vectors_explored@10@0.60,recall@10@0.70,recall_std@10@0.70,centroids_explored@10@0.70,vectors_explored@10@0.70,recall@10@0.80,recall_std@10@0.80,centroids_explored@10@0.80,vectors_explored@10@0.80,recall@10@0.90,recall_std@10@0.90,centroids_explored@10@0.90,vectors_explored@10@0.90,recall@10@1.00,recall_std@10@1.00,centroids_explored@10@1.00,vectors_explored@10@1.00,recall@10@1.25,recall_std@10@1.25,centroids_explored@10@1.25,vectors_explored@10@1.25,recall@10@1.50,recall_std@10@1.50,centroids_explored@10@1.50,vectors_explored@10@1.50,recall@10@1.75,recall_std@10@1.75,centroids_explored@10@1.75,vectors_explored@10@1.75,recall@10@2.00,recall_std@10@2.00,centroids_explored@10@2.00,vectors_explored@10@2.00,recall@10@2.25,recall_std@10@2.25,centroids_explored@10@2.25,vectors_explored@10@2.25,recall@10@2.50,recall_std@10@2.50,centroids_explored@10@2.50,vectors_explored@10@2.50,recall@10@2.75,recall_std@10@2.75,centroids_explored@10@2.75,vectors_explored@10@2.75,recall@10@3.00,recall_std@10@3.00,centroids_explored@10@3.00,vectors_explored@10@3.00,recall@10@3.25,recall_std@10@3.25,centroids_explored@10@3.25,vectors_explored@10@3.25,recall@10@3.50,recall_std@10@3.50,centroids_explored@10@3.50,vectors_explored@10@3.50,recall@10@3.75,recall_std@10@3.75,centroids_explored@10@3.75,vectors_explored@10@3.75,recall@10@4.00,recall_std@10@4.00,centroids_explored@10@4.00,vectors_explored@10@4.00,recall@10@4.25,recall_std@10@4.25,centroids_explored@10@4.25,vectors_explored@10@4.25,recall@10@4.50,recall_std@10@4.50,centroids_explored@10@4.50,vectors_explored@10@4.50,recall@10@4.75,recall_std@10@4.75,centroids_explored@10@4.75,vectors_explored@10@4.75,recall@10@5.00,recall_std@10@5.00,centroids_explored@10@5.00,vectors_explored@10@5.00,recall@10@10.00,recall_std@10@10.00,centroids_explored@10@10.00,vectors_explored@10@10.00,recall@100@0.10,recall_std@100@0.10,centroids_explored@100@0.10,vectors_explored@100@0.10,recall@100@0.20,recall_std@100@0.20,centroids_explored@100@0.20,vectors_explored@100@0.20,recall@100@0.30,recall_std@100@0.30,centroids_explored@100@0.30,vectors_explored@100@0.30,recall@100@0.40,recall_std@100@0.40,centroids_explored@100@0.40,vectors_explored@100@0.40,recall@100@0.50,recall_std@100@0.50,centroids_explored@100@0.50,vectors_explored@100@0.50,recall@100@0.60,recall_std@100@0.60,centroids_explored@100@0.60,vectors_explored@100@0.60,recall@100@0.70,recall_std@100@0.70,centroids_explored@100@0.70,vectors_explored@100@0.70,recall@100@0.80,recall_std@100@0.80,centroids_explored@100@0.80,vectors_explored@100@0.80,recall@100@0.90,recall_std@100@0.90,centroids_explored@100@0.90,vectors_explored@100@0.90,recall@100@1.00,recall_std@100@1.00,centroids_explored@100@1.00,vectors_explored@100@1.00,recall@100@1.25,recall_std@100@1.25,centroids_explored@100@1.25,vectors_explored@100@1.25,recall@100@1.50,recall_std@100@1.50,centroids_explored@100@1.50,vectors_explored@100@1.50,recall@100@1.75,recall_std@100@1.75,centroids_explored@100@1.75,vectors_explored@100@1.75,recall@100@2.00,recall_std@100@2.00,centroids_explored@100@2.00,vectors_explored@100@2.00,recall@100@2.25,recall_std@100@2.25,centroids_explored@100@2.25,vectors_explored@100@2.25,recall@100@2.50,recall_std@100@2.50,centroids_explored@100@2.50,vectors_explored@100@2.50,recall@100@2.75,recall_std@100@2.75,centroids_explored@100@2.75,vectors_explored@100@2.75,recall@100@3.00,recall_std@100@3.00,centroids_explored@100@3.00,vectors_explored@100@3.00,recall@100@3.25,recall_std@100@3.25,centroids_explored@100@3.25,vectors_explored@100@3.25,recall@100@3.50,recall_std@100@3.50,centroids_explored@100@3.50,vectors_explored@100@3.50,recall@100@3.75,recall_std@100@3.75,centroids_explored@100@3.75,vectors_explored@100@3.75,recall@100@4.00,recall_std@100@4.00,centroids_explored@100@4.00,vectors_explored@100@4.00,recall@100@4.25,recall_std@100@4.25,centroids_explored@100@4.25,vectors_explored@100@4.25,recall@100@4.50,recall_std@100@4.50,centroids_explored@100@4.50,vectors_explored@100@4.50,recall@100@4.75,recall_std@100@4.75,centroids_explored@100@4.75,vectors_explored@100@4.75,recall@100@5.00,recall_std@100@5.00,centroids_explored@100@5.00,vectors_explored@100@5.00,recall@100@10.00,recall_std@100@10.00,centroids_explored@100@10.00,vectors_explored@100@10.00,config
2026-01-05 10:10:24,superkmeans,clip,25,25,512,1281167,4527,25890.77,14,291504.281250,0.841700,0.221405,4,1240.50,0.927801,0.144665,9,2712.99,0.952400,0.110211,13,3884.66,0.968001,0.082479,18,5345.71,0.975201,0.072043,22,6496.08,0.981101,0.063693,27,7933.48,0.983401,0.059733,31,9079.30,0.987401,0.049837,36,10505.04,0.989001,0.045178,40,11639.15,0.990400,0.042540,45,13054.30,0.993200,0.034857,56,16164.00,0.994500,0.028993,67,19269.93,0.996100,0.024400,79,22638.88,0.997300,0.019055,90,25712.62,0.997900,0.015679,101,28797.36,0.998500,0.012958,113,32162.79,0.998800,0.011777,124,35254.89,0.998800,0.011777,135,38333.83,0.998800,0.011777,147,41708.21,0.999100,0.009449,158,44791.32,0.999100,0.009449,169,47882.52,0.999100,0.009449,181,51244.56,0.999200,0.008913,192,54329.13,0.999300,0.008341,203,57399.12,0.999300,0.008341,215,60762.05,0.999500,0.007057,226,63825.24,1.000000,0.000000,452,126376.69,0.748630,0.231901,4,1240.50,0.865789,0.167026,9,2712.99,0.903139,0.135838,13,3884.66,0.930369,0.109204,18,5345.71,0.944019,0.093697,22,6496.08,0.955749,0.080472,27,7933.48,0.962528,0.072148,31,9079.30,0.968469,0.064334,36,10505.04,0.972269,0.058638,40,11639.15,0.976219,0.053109,45,13054.30,0.982269,0.042080,56,16164.00,0.986179,0.035655,67,19269.93,0.989319,0.029189,79,22638.88,0.991449,0.023924,90,25712.62,0.992929,0.020561,101,28797.36,0.994189,0.017466,113,32162.79,0.994979,0.015794,124,35254.89,0.995559,0.014307,135,38333.83,0.996189,0.013310,147,41708.21,0.996749,0.011861,158,44791.32,0.997279,0.010569,169,47882.52,0.997500,0.010002,181,51244.56,0.997849,0.008998,192,54329.13,0.998080,0.008484,203,57399.12,0.998240,0.007960,215,60762.05,0.998420,0.007494,226,63825.24,0.999730,0.001905,452,126376.69,"{""verbose"":false,""perform_assignments"":false,""unrotate_centroids"":true,""use_blas_only"":false,""ann_explore_fraction"":0.010000,""sample_queries"":false,""early_termination"":false,""seed"":42,""objective_k"":100,""n_threads"":14,""iters"":25,""sampling_fraction"":1.000000,""recall_tol"":0.001000,""tol"":0.000000}"
2026-01-05 10:10:54,superkmeans,clip,25,25,512,1281167,4527,25381.94,14,262932.406250,0.839101,0.223364,4,1309.49,0.926301,0.143314,9,2839.44,0.952001,0.106806,13,4040.74,0.967601,0.084364,18,5515.50,0.974001,0.074898,22,6695.14,0.981501,0.059928,27,8151.52,0.984201,0.056334,31,9310.39,0.987000,0.051124,36,10751.78,0.988500,0.046259,40,11910.58,0.990700,0.040313,45,13344.12,0.993200,0.033984,56,16464.29,0.995300,0.027725,67,19590.20,0.996400,0.024241,79,22948.33,0.997200,0.019813,90,26011.52,0.997700,0.018029,101,29071.63,0.998400,0.015417,113,32374.43,0.998600,0.014774,124,35405.22,0.998600,0.014774,135,38424.14,0.998800,0.012598,147,41731.56,0.999100,0.009449,158,44743.69,0.999300,0.008342,169,47763.94,0.999300,0.008342,181,51057.36,0.999300,0.008342,192,54057.59,0.999300,0.008342,203,57042.71,0.999500,0.007057,215,60301.52,0.999500,0.007057,226,63293.48,0.999900,0.003162,452,124228.10,0.746660,0.235948,4,1309.49,0.863869,0.169464,9,2839.44,0.901519,0.137009,13,4040.74,0.928209,0.113494,18,5515.50,0.942579,0.097212,22,6695.14,0.954759,0.082233,27,8151.52,0.961159,0.074806,31,9310.39,0.967489,0.066249,36,10751.78,0.971339,0.060542,40,11910.58,0.975889,0.053408,45,13344.12,0.982169,0.043133,56,16464.29,0.986519,0.035142,67,19590.20,0.989289,0.030547,79,22948.33,0.991159,0.027044,90,26011.52,0.992789,0.022077,101,29071.63,0.994029,0.019116,113,32374.43,0.995079,0.016609,124,35405.22,0.995829,0.014729,135,38424.14,0.996309,0.013441,147,41731.56,0.996909,0.011683,158,44743.69,0.997239,0.010950,169,47763.94,0.997559,0.010037,181,51057.36,0.997809,0.009434,192,54057.59,0.997929,0.008961,203,57042.71,0.998239,0.007795,215,60301.52,0.998389,0.007400,226,63293.48,0.999700,0.002028,452,124228.10,"{""verbose"":false,""perform_assignments"":false,""unrotate_centroids"":true,""use_blas_only"":false,""ann_explore_fraction"":0.010000,""sample_queries"":false,""early_termination"":false,""seed"":42,""objective_k"":100,""n_threads"":14,""iters"":25,""sampling_fraction"":0.900000,""recall_tol"":0.001000,""tol"":0.000000}"
2026-01-05 10:11:23,superkmeans,clip,25,25,512,1281167,4527,23097.72,14,234131.859375,0.846700,0.215071,4,1337.57,0.926501,0.138300,9,2910.54,0.950701,0.109870,13,4131.30,0.966001,0.090621,18,5635.76,0.972901,0.080635,22,6843.10,0.978701,0.070578,27,8337.16,0.982601,0.062299,31,9530.34,0.985601,0.053810,36,11004.42,0.987600,0.047207,40,12176.43,0.990000,0.041494,45,13624.55,0.992300,0.034524,56,16807.16,0.993700,0.029853,67,19958.31,0.995200,0.026032,79,23380.70,0.996200,0.023369,90,26493.44,0.997400,0.018804,101,29596.21,0.998400,0.012554,113,32965.99,0.998600,0.011755,124,36039.84,0.998800,0.010894,135,39110.39,0.998900,0.010435,147,42453.34,0.999000,0.009955,158,45516.66,0.999100,0.009449,169,48548.22,0.999200,0.008913,181,51865.35,0.999300,0.008341,192,54895.05,0.999400,0.007727,203,57931.95,0.999600,0.006315,215,61241.70,0.999600,0.006315,226,64268.96,1.000000,0.000000,452,125761.80,0.749399,0.233710,4,1337.57,0.865109,0.168036,9,2910.54,0.900660,0.139146,13,4131.30,0.927579,0.112531,18,5635.76,0.940599,0.098827,22,6843.10,0.953689,0.083050,27,8337.16,0.960379,0.075240,31,9530.34,0.966879,0.065924,36,11004.42,0.971129,0.059074,40,12176.43,0.975449,0.052386,45,13624.55,0.982159,0.042286,56,16807.16,0.986259,0.034855,67,19958.31,0.989489,0.029125,79,23380.70,0.991579,0.024485,90,26493.44,0.993189,0.020937,101,29596.21,0.994489,0.017654,113,32965.99,0.995309,0.015256,124,36039.84,0.995959,0.013508,135,39110.39,0.996419,0.012245,147,42453.34,0.996849,0.011494,158,45516.66,0.997269,0.010322,169,48548.22,0.997639,0.009269,181,51865.35,0.997849,0.008704,192,54895.05,0.998129,0.008263,203,57931.95,0.998410,0.007405,215,61241.70,0.998620,0.006822,226,64268.96,0.999780,0.001598,452,125761.80,"{""verbose"":false,""perform_assignments"":false,""unrotate_centroids"":true,""use_blas_only"":false,""ann_explore_fraction"":0.010000,""sample_queries"":false,""early_termination"":false,""seed"":42,""objective_k"":100,""n_threads"":14,""iters"":25,""sampling_fraction"":0.800000,""recall_tol"":0.001000,""tol"":0.000000}"
2026-01-05 10:11:48,superkmeans,clip,25,25,512,1281167,4527,19714.58,14,205547.656250,0.833901,0.224122,4,1375.08,0.924101,0.142862,9,2989.95,0.950401,0.112662,13,4257.72,0.966301,0.087304,18,5828.59,0.973801,0.075227,22,7062.06,0.980101,0.063703,27,8598.01,0.984401,0.053099,31,9817.27,0.987200,0.047312,36,11340.91,0.988900,0.042762,40,12562.31,0.990900,0.036723,45,14058.75,0.993700,0.030843,56,17333.66,0.995000,0.025212,67,20577.38,0.995900,0.021299,79,24106.60,0.997000,0.018203,90,27308.42,0.997200,0.017677,101,30484.21,0.997600,0.016569,113,33942.56,0.998100,0.014373,124,37098.30,0.998700,0.011333,135,40254.10,0.998900,0.010435,147,43680.27,0.999200,0.008913,158,46801.36,0.999400,0.007727,169,49945.70,0.999500,0.007057,181,53335.21,0.999500,0.007057,192,56444.50,0.999500,0.007057,203,59566.95,0.999700,0.005472,215,62959.14,0.999700,0.005472,226,66061.23,1.000000,0.000000,452,129082.66,0.741620,0.237670,4,1375.08,0.863389,0.167500,9,2989.95,0.901749,0.135078,13,4257.72,0.928439,0.109953,18,5828.59,0.941799,0.095518,22,7062.06,0.953799,0.080992,27,8598.01,0.961639,0.070616,31,9817.27,0.968429,0.060747,36,11340.91,0.972619,0.054629,40,12562.31,0.976569,0.049242,45,14058.75,0.982689,0.038959,56,17333.66,0.986539,0.032676,67,20577.38,0.989749,0.025848,79,24106.60,0.991779,0.022121,90,27308.42,0.993329,0.019052,101,30484.21,0.994559,0.016831,113,33942.56,0.995309,0.014984,124,37098.30,0.995979,0.013252,135,40254.10,0.996479,0.011914,147,43680.27,0.996949,0.010455,158,46801.36,0.997419,0.009361,169,49945.70,0.997729,0.008696,181,53335.21,0.997999,0.008041,192,56444.50,0.998249,0.007035,203,59566.95,0.998529,0.006417,215,62959.14,0.998699,0.006144,226,66061.23,0.999760,0.001716,452,129082.66,"{""verbose"":false,""perform_assignments"":false,""unrotate_centroids"":true,""use_blas_only"":false,""ann_explore_fraction"":0.010000,""sample_queries"":false,""early_termination"":false,""seed"":42,""objective_k"":100,""n_threads"":14,""iters"":25,""sampling_fraction"":0.700000,""recall_tol"":0.001000,""tol"":0.000000}"
2026-01-05 10:12:11,superkmeans,clip,25,25,512,1281167,4527,17318.87,14,177325.578125,0.839101,0.220704,4,1482.38,0.926900,0.141656,9,3215.41,0.951501,0.108395,13,4572.39,0.966701,0.086421,18,6251.99,0.974001,0.074898,22,7567.33,0.979201,0.063651,27,9218.34,0.983201,0.055144,31,10523.89,0.987301,0.048488,36,12141.52,0.988701,0.045435,40,13418.72,0.990001,0.041008,45,15001.82,0.993300,0.032958,56,18509.73,0.994600,0.030195,67,21950.28,0.996000,0.024992,79,25683.93,0.997200,0.019301,90,29056.61,0.997700,0.016278,101,32434.96,0.998100,0.015054,113,36109.90,0.998300,0.014399,124,39481.11,0.998700,0.012184,135,42849.71,0.998800,0.011777,147,46477.37,0.999100,0.009449,158,49796.28,0.999100,0.009449,169,53109.02,0.999200,0.008913,181,56708.43,0.999300,0.008341,192,59973.40,0.999400,0.007727,203,63257.31,0.999400,0.007727,215,66825.80,0.999400,0.007727,226,70091.86,1.000000,0.000000,452,136454.78,0.746859,0.235514,4,1482.38,0.865379,0.165838,9,3215.41,0.902519,0.133426,13,4572.39,0.929659,0.107138,18,6251.99,0.943099,0.091285,22,7567.33,0.954939,0.076323,27,9218.34,0.962169,0.067163,31,10523.89,0.968449,0.059287,36,12141.52,0.972689,0.053656,40,13418.72,0.976669,0.048748,45,15001.82,0.982679,0.040943,56,18509.73,0.986519,0.034907,67,21950.28,0.989529,0.028874,79,25683.93,0.991719,0.024393,90,29056.61,0.993229,0.020550,101,32434.96,0.994729,0.017362,113,36109.90,0.995579,0.015228,124,39481.11,0.996299,0.012746,135,42849.71,0.996749,0.011246,147,46477.37,0.997139,0.009996,158,49796.28,0.997539,0.009057,169,53109.02,0.997869,0.008163,181,56708.43,0.998089,0.007557,192,59973.40,0.998269,0.006954,203,63257.31,0.998490,0.006298,215,66825.80,0.998600,0.005973,226,70091.86,0.999780,0.001468,452,136454.78,"{""verbose"":false,""perform_assignments"":false,""unrotate_centroids"":true,""use_blas_only"":false,""ann_explore_fraction"":0.010000,""sample_queries"":false,""early_termination"":false,""seed"":42,""objective_k"":100,""n_threads"":14,""iters"":25,""sampling_fraction"":0.600000,""recall_tol"":0.001000,""tol"":0.000000}"
2026-01-05 10:12:30,superkmeans,clip,25,25,512,1281167,4527,13841.28,14,150277.078125,0.837800,0.230574,4,1841.66,0.922401,0.151000,9,3967.14,0.947301,0.120529,13,5635.59,0.963301,0.094084,18,7679.26,0.972601,0.076256,22,9299.77,0.978101,0.065074,27,11288.17,0.982501,0.058199,31,12864.07,0.986601,0.051216,36,14802.27,0.988501,0.047329,40,16347.43,0.990200,0.043657,45,18295.47,0.992700,0.035468,56,22466.07,0.994600,0.028839,67,26574.54,0.996300,0.024432,79,31040.96,0.996700,0.023230,90,35096.86,0.997400,0.018804,101,39107.33,0.997700,0.018029,113,43444.51,0.998300,0.013686,124,47378.21,0.998600,0.012578,135,51273.12,0.998700,0.012184,147,55511.42,0.999000,0.010914,158,59363.01,0.999100,0.010455,169,63231.55,0.999300,0.009466,181,67450.89,0.999300,0.009466,192,71255.09,0.999400,0.008929,203,75088.30,0.999400,0.008929,215,79213.48,0.999600,0.007740,226,83047.79,1.000000,0.000000,452,158570.83,0.746640,0.238573,4,1841.66,0.864259,0.170389,9,3967.14,0.902959,0.138118,13,5635.59,0.929149,0.111029,18,7679.26,0.943269,0.093567,22,9299.77,0.954849,0.078787,27,11288.17,0.961599,0.070688,31,12864.07,0.969079,0.060863,36,14802.27,0.973019,0.055932,40,16347.43,0.976859,0.050550,45,18295.47,0.983139,0.040400,56,22466.07,0.987059,0.033423,67,26574.54,0.989949,0.027912,79,31040.96,0.991789,0.024043,90,35096.86,0.993419,0.019485,101,39107.33,0.994699,0.016619,113,43444.51,0.995369,0.014754,124,47378.21,0.996019,0.013120,135,51273.12,0.996549,0.011779,147,55511.42,0.997069,0.010594,158,59363.01,0.997539,0.009425,169,63231.55,0.997869,0.008604,181,67450.89,0.998110,0.007861,192,71255.09,0.998320,0.007418,203,75088.30,0.998490,0.006802,215,79213.48,0.998640,0.006355,226,83047.79,0.999830,0.001369,452,158570.83,"{""verbose"":false,""perform_assignments"":false,""unrotate_centroids"":true,""use_blas_only"":false,""ann_explore_fraction"":0.010000,""sample_queries"":false,""early_termination"":false,""seed"":42,""objective_k"":100,""n_threads"":14,""iters"":25,""sampling_fraction"":0.500000,""recall_tol"":0.001000,""tol"":0.000000}"
2026-01-05 10:12:46,superkmeans,clip,25,25,512,1281167,4527,10563.44,14,123812.304688,0.846400,0.218254,4,2563.38,0.925201,0.144727,9,5539.89,0.948401,0.117522,13,7827.90,0.965901,0.091845,18,10624.03,0.973801,0.075360,22,12834.29,0.980601,0.062510,27,15515.12,0.984401,0.055134,31,17640.22,0.987401,0.049027,36,20308.48,0.989401,0.045273,40,22406.16,0.991400,0.038308,45,24989.23,0.994000,0.029747,56,30646.89,0.995300,0.027362,67,36273.46,0.996600,0.020709,79,42195.39,0.997400,0.018804,90,47581.11,0.998000,0.017213,101,52922.14,0.998500,0.015099,113,58677.05,0.998600,0.013350,124,63920.34,0.999200,0.009973,135,69225.39,0.999300,0.008341,147,74914.00,0.999600,0.006315,158,79994.70,0.999600,0.006315,169,84998.48,0.999700,0.005472,181,90521.58,0.999700,0.005472,192,95536.97,0.999700,0.005472,203,100503.40,0.999800,0.004470,215,105842.69,0.999900,0.003162,226,110665.10,1.000000,0.000000,452,202964.03,0.755769,0.236557,4,2563.38,0.866909,0.168651,9,5539.89,0.903709,0.136914,13,7827.90,0.930649,0.110543,18,10624.03,0.943949,0.095241,22,12834.29,0.956609,0.079213,27,15515.12,0.964059,0.069117,31,17640.22,0.970090,0.060658,36,20308.48,0.974289,0.055145,40,22406.16,0.978239,0.047736,45,24989.23,0.984779,0.036855,56,30646.89,0.988819,0.030002,67,36273.46,0.991178,0.025789,79,42195.39,0.992899,0.022291,90,47581.11,0.994329,0.017890,101,52922.14,0.995419,0.014827,113,58677.05,0.996059,0.013448,124,63920.34,0.996659,0.011958,135,69225.39,0.997319,0.010292,147,74914.00,0.997709,0.009008,158,79994.70,0.998029,0.008203,169,84998.48,0.998269,0.007454,181,90521.58,0.998519,0.006682,192,95536.97,0.998690,0.006199,203,100503.40,0.998890,0.005666,215,105842.69,0.999030,0.005195,226,110665.10,0.999930,0.000947,452,202964.03,"{""verbose"":false,""perform_assignments"":false,""unrotate_centroids"":true,""use_blas_only"":false,""ann_explore_fraction"":0.010000,""sample_queries"":false,""early_termination"":false,""seed"":42,""objective_k"":100,""n_threads"":14,""iters"":25,""sampling_fraction"":0.400000,""recall_tol"":0.001000,""tol"":0.000000}"
2026-01-05 10:13:00,superkmeans,clip,25,25,512,1281167,4527,8124.43,14,92184.976562,0.841500,0.222480,4,2407.64,0.927901,0.140753,9,5203.62,0.950800,0.111048,13,7364.56,0.965801,0.089546,18,10003.90,0.973201,0.075547,22,12098.47,0.979001,0.066359,27,14672.93,0.982601,0.058828,31,16676.53,0.985600,0.052301,36,19187.38,0.987400,0.047366,40,21160.49,0.989300,0.043329,45,23645.85,0.992000,0.035739,56,29058.55,0.994100,0.029935,67,34309.39,0.995300,0.026241,79,40003.39,0.996200,0.023793,90,45125.02,0.996900,0.020996,101,50199.73,0.997900,0.016305,113,55660.67,0.998400,0.014058,124,60695.10,0.998500,0.013709,135,65640.61,0.998800,0.011777,147,70992.85,0.999200,0.008913,158,75847.90,0.999200,0.008913,169,80630.29,0.999400,0.007727,181,85884.18,0.999400,0.007727,192,90699.02,0.999500,0.007057,203,95444.03,0.999500,0.007057,215,100612.48,0.999500,0.007057,226,105328.98,0.999900,0.003162,452,195155.84,0.757329,0.240639,4,2407.64,0.870029,0.167013,9,5203.62,0.904959,0.137848,13,7364.56,0.929950,0.113697,18,10003.90,0.943529,0.097765,22,12098.47,0.955188,0.083900,27,14672.93,0.961949,0.074931,31,16676.53,0.968129,0.066155,36,19187.38,0.972229,0.060151,40,21160.49,0.976069,0.053948,45,23645.85,0.982069,0.043038,56,29058.55,0.986479,0.034903,67,34309.39,0.989869,0.027376,79,40003.39,0.991709,0.023667,90,45125.02,0.993139,0.020600,101,50199.73,0.994199,0.018415,113,55660.67,0.994959,0.016367,124,60695.10,0.995649,0.014765,135,65640.61,0.996469,0.012822,147,70992.85,0.996949,0.011821,158,75847.90,0.997369,0.010559,169,80630.29,0.997619,0.009942,181,85884.18,0.997989,0.008997,192,90699.02,0.998229,0.008369,203,95444.03,0.998470,0.007377,215,100612.48,0.998610,0.006372,226,105328.98,0.999870,0.001218,452,195155.84,"{""verbose"":false,""perform_assignments"":false,""unrotate_centroids"":true,""use_blas_only"":false,""ann_explore_fraction"":0.010000,""sample_queries"":false,""early_termination"":false,""seed"":42,""objective_k"":100,""n_threads"":14,""iters"":25,""sampling_fraction"":0.300000,""recall_tol"":0.001000,""tol"":0.000000}"
2026-01-05 10:13:10,superkmeans,clip,25,25,512,1281167,4527,5406.95,14,61488.238281,0.837201,0.225094,4,2582.67,0.923000,0.151042,9,5635.82,0.948901,0.115811,13,7969.13,0.965101,0.093170,18,10854.03,0.971001,0.082498,22,13095.54,0.978501,0.068062,27,15830.34,0.982900,0.058489,31,18010.40,0.986700,0.050156,36,20720.11,0.988500,0.046259,40,22862.09,0.990800,0.039203,45,25527.92,0.993700,0.032425,56,31288.31,0.996000,0.022903,67,36967.59,0.996800,0.020741,79,43061.47,0.997300,0.017973,90,48605.71,0.998000,0.016008,101,54123.60,0.998400,0.014753,113,60052.59,0.998600,0.014080,124,65385.70,0.998800,0.012598,135,70674.81,0.999100,0.010455,147,76417.14,0.999300,0.008341,158,81659.48,0.999300,0.008341,169,86840.20,0.999300,0.008341,181,92395.36,0.999400,0.007727,192,97447.93,0.999500,0.007057,203,102499.77,0.999500,0.007057,215,107993.83,0.999600,0.006315,226,112960.20,1.000000,0.000000,452,208346.41,0.758370,0.239981,4,2582.67,0.871900,0.169552,9,5635.82,0.908299,0.137016,13,7969.13,0.933189,0.110709,18,10854.03,0.945869,0.095914,22,13095.54,0.957739,0.080086,27,15830.34,0.964619,0.070269,31,18010.40,0.970999,0.060484,36,20720.11,0.974939,0.054880,40,22862.09,0.978969,0.048051,45,25527.92,0.984799,0.037791,56,31288.31,0.988539,0.030673,67,36967.59,0.991169,0.024284,79,43061.47,0.993009,0.020471,90,48605.71,0.994349,0.017869,101,54123.60,0.995279,0.016217,113,60052.59,0.995989,0.014270,124,65385.70,0.996669,0.013030,135,70674.81,0.997359,0.010740,147,76417.14,0.997779,0.009239,158,81659.48,0.998139,0.008343,169,86840.20,0.998390,0.007587,181,92395.36,0.998580,0.007255,192,97447.93,0.998840,0.006107,203,102499.77,0.998940,0.005595,215,107993.83,0.999100,0.005081,226,112960.20,0.999850,0.001510,452,208346.41,"{""verbose"":false,""perform_assignments"":false,""unrotate_centroids"":true,""use_blas_only"":false,""ann_explore_fraction"":0.010000,""sample_queries"":false,""early_termination"":false,""seed"":42,""objective_k"":100,""n_threads"":14,""iters"":25,""sampling_fraction"":0.200000,""recall_tol"":0.001000,""tol"":0.000000}"
2026-01-05 10:13:18,superkmeans,clip,25,25,512,1281167,4527,2692.15,14,30753.542969,0.853201,0.213249,4,3043.00,0.937501,0.131610,9,6615.28,0.958401,0.102078,13,9338.58,0.970501,0.083227,18,12664.97,0.975901,0.073175,22,15339.45,0.982801,0.058546,27,18619.11,0.985501,0.050223,31,21215.74,0.988400,0.043902,36,24408.34,0.990200,0.039819,40,26952.44,0.992700,0.032830,45,30066.20,0.995400,0.025681,56,36955.05,0.996700,0.021899,67,43735.10,0.997200,0.019301,79,51043.05,0.997900,0.014346,90,57674.14,0.998300,0.012934,101,64150.91,0.998600,0.011755,113,71125.37,0.998700,0.011333,124,77426.32,0.999000,0.009955,135,83738.23,0.999100,0.009449,147,90474.20,0.999400,0.007727,158,96590.88,0.999400,0.007727,169,102655.98,0.999600,0.006315,181,109132.42,0.999600,0.006315,192,115031.38,0.999700,0.005472,203,120762.68,0.999800,0.004470,215,126996.78,0.999800,0.004470,226,132744.38,1.000000,0.000000,452,241546.69,0.780049,0.226582,4,3043.00,0.889539,0.154041,9,6615.28,0.921939,0.124994,13,9338.58,0.943898,0.101939,18,12664.97,0.954299,0.089239,22,15339.45,0.965039,0.074372,27,18619.11,0.970479,0.065822,31,21215.74,0.976009,0.056446,36,24408.34,0.978939,0.051208,40,26952.44,0.982499,0.043635,45,30066.20,0.987399,0.033442,56,36955.05,0.990499,0.027855,67,43735.10,0.992789,0.023053,79,51043.05,0.994289,0.019470,90,57674.14,0.995319,0.017303,101,64150.91,0.996239,0.014611,113,71125.37,0.996909,0.012260,124,77426.32,0.997479,0.010750,135,83738.23,0.997859,0.009301,147,90474.20,0.998210,0.008244,158,96590.88,0.998470,0.007471,169,102655.98,0.998680,0.006731,181,109132.42,0.998840,0.006156,192,115031.38,0.999020,0.005392,203,120762.68,0.999100,0.005217,215,126996.78,0.999190,0.004546,226,132744.38,0.999880,0.001178,452,241546.69,"{""verbose"":false,""perform_assignments"":false,""unrotate_centroids"":true,""use_blas_only"":false,""ann_explore_fraction"":0.010000,""sample_queries"":false,""early_termination"":false,""seed"":42,""objective_k"":100,""n_threads"":14,""iters"":25,""sampling_fraction"":0.100000,""recall_tol"":0.001000,""tol"":0.000000}"
